"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "horse:reins" "road:car"
"emotion:song" "meal:food" "idea:invention" "achievement:trophy" "idea:invention" "achievement:trophy"
"account:history" "king:crown" "menu:chef" "landscape:photo" "menu:chef" "king:crown"
"book:story" "journal:events" "child:parents" "bouquet:garden" "book:story" "journal:events"
"fairytale:ideal" "song:sound" "face:profile" "food:meal" "song:sound" "fairytale:ideal"
"sound:recording" "image:sketch" "book:summary" "event:documentary" "book:summary" "event:documentary"
"image:picture" "artwork:replica" "event:photograph" "image:photograph" "event:photograph" "artwork:replica"
"screenplay:movie" "story:book" "life:biography" "map:topography" "story:book" "life:biography"
"account:history" "ideal:fairytale" "biography:life" "screenplay:movie" "biography:life" "ideal:fairytale"
"emotion:song" "song:sound" "image:photograph" "history:account" "history:account" "emotion:song"
"image:picture" "shadow:object" "fairytale:ideal" "meal:food" "shadow:object" "fairytale:ideal"
"event:photograph" "face:profile" "unity:country" "acknowledgement:signature" "unity:country" "face:profile"
"menu:chef" "juice:fruit" "king:crown" "event:documentary" "menu:chef" "king:crown"
"achievement:trophy" "landscape:photo" "book:story" "idea:invention" "book:story" "achievement:trophy"
"child:parents" "people:city" "story:book" "image:sketch" "story:book" "people:city"
"journal:events" "book:summary" "bouquet:garden" "sound:recording" "book:summary" "journal:events"
"photo:object" "sculpture:person" "food:meal" "achievement:trophy" "sculpture:person" "photo:object"
"song:sound" "map:topography" "emotion:song" "landscape:photo" "song:sound" "emotion:song"
"food:meal" "sculpture:person" "journal:events" "idea:invention" "idea:invention" "journal:events"
"event:documentary" "biography:celebrity" "sound:recording" "story:book" "biography:celebrity" "event:documentary"
"object:shadow" "king:crown" "child:parents" "screenplay:movie" "screenplay:movie" "king:crown"
"fairytale:ideal" "history:account" "ideal:fairytale" "meal:food" "history:account" "fairytale:ideal"
"account:history" "biography:life" "life:biography" "bouquet:garden" "biography:life" "life:biography"
"people:city" "image:photograph" "acknowledgement:signature" "event:photograph" "acknowledgement:signature" "people:city"
"photo:object" "menu:chef" "artwork:replica" "image:picture" "menu:chef" "photo:object"
"image:sketch" "juice:fruit" "unity:country" "face:profile" "unity:country" "juice:fruit"
"biography:life" "account:history" "journal:events" "landscape:photo" "biography:life" "journal:events"
"book:summary" "screenplay:movie" "biography:celebrity" "emotion:song" "book:summary" "emotion:song"
"song:sound" "book:story" "idea:invention" "image:picture" "book:story" "image:picture"
"meal:food" "menu:chef" "image:sketch" "image:photograph" "menu:chef" "meal:food"
"event:documentary" "unity:country" "story:book" "ideal:fairytale" "unity:country" "ideal:fairytale"
"sound:recording" "artwork:replica" "object:shadow" "event:photograph" "object:shadow" "artwork:replica"
"map:topography" "life:biography" "fairytale:ideal" "juice:fruit" "map:topography" "juice:fruit"
"bouquet:garden" "shadow:object" "people:city" "child:parents" "shadow:object" "people:city"
"photo:object" "achievement:trophy" "face:profile" "food:meal" "face:profile" "photo:object"
"king:crown" "screenplay:movie" "event:photograph" "fairytale:ideal" "screenplay:movie" "king:crown"
"food:meal" "emotion:song" "bouquet:garden" "sound:recording" "sound:recording" "emotion:song"
"child:parents" "object:shadow" "life:biography" "story:book" "story:book" "life:biography"
"shadow:object" "face:profile" "menu:chef" "book:summary" "menu:chef" "face:profile"
"biography:life" "image:sketch" "people:city" "history:account" "biography:life" "people:city"
"song:sound" "achievement:trophy" "map:topography" "image:picture" "song:sound" "achievement:trophy"
"sculpture:person" "juice:fruit" "journal:events" "artwork:replica" "sculpture:person" "juice:fruit"
"biography:celebrity" "account:history" "ideal:fairytale" "idea:invention" "biography:celebrity" "ideal:fairytale"
"book:story" "king:crown" "image:photograph" "unity:country" "book:story" "king:crown"
"meal:food" "landscape:photo" "unity:country" "object:shadow" "unity:country" "meal:food"
"account:history" "event:documentary" "achievement:trophy" "artwork:replica" "event:documentary" "achievement:trophy"
"sound:recording" "map:topography" "bouquet:garden" "story:book" "story:book" "bouquet:garden"
"event:photograph" "song:sound" "biography:celebrity" "fairytale:ideal" "biography:celebrity" "fairytale:ideal"
"history:account" "sculpture:person" "idea:invention" "image:photograph" "history:account" "sculpture:person"
"emotion:song" "image:picture" "image:sketch" "child:parents" "image:sketch" "emotion:song"
"ideal:fairytale" "acknowledgement:signature" "food:meal" "screenplay:movie" "screenplay:movie" "ideal:fairytale"
"biography:life" "photo:object" "meal:food" "shadow:object" "biography:life" "photo:object"
"people:city" "life:biography" "journal:events" "face:profile" "face:profile" "life:biography"
"king:crown" "juice:fruit" "book:summary" "story:book" "book:summary" "king:crown"
"book:story" "life:biography" "artwork:replica" "landscape:photo" "book:story" "life:biography"
"biography:celebrity" "screenplay:movie" "journal:events" "image:picture" "biography:celebrity" "journal:events"
"shadow:object" "sound:recording" "image:photograph" "fairytale:ideal" "shadow:object" "fairytale:ideal"
"unity:country" "history:account" "emotion:song" "image:sketch" "unity:country" "emotion:song"
"ideal:fairytale" "photo:object" "sculpture:person" "acknowledgement:signature" "acknowledgement:signature" "photo:object"
"food:meal" "account:history" "meal:food" "people:city" "food:meal" "people:city"
"event:documentary" "book:summary" "face:profile" "event:photograph" "book:summary" "event:documentary"
"idea:invention" "object:shadow" "menu:chef" "map:topography" "menu:chef" "map:topography"
"song:sound" "bouquet:garden" "king:crown" "achievement:trophy" "song:sound" "achievement:trophy"
"idea:invention" "shadow:object" "account:history" "face:profile" "shadow:object" "account:history"
"image:picture" "biography:celebrity" "history:account" "king:crown" "biography:celebrity" "king:crown"
"song:sound" "fairytale:ideal" "unity:country" "journal:events" "unity:country" "journal:events"
"sculpture:person" "story:book" "image:sketch" "photo:object" "story:book" "photo:object"
"ideal:fairytale" "object:shadow" "juice:fruit" "people:city" "object:shadow" "juice:fruit"
"life:biography" "menu:chef" "emotion:song" "landscape:photo" "menu:chef" "life:biography"
"event:documentary" "achievement:trophy" "artwork:replica" "biography:life" "biography:life" "achievement:trophy"
"acknowledgement:signature" "screenplay:movie" "image:photograph" "food:meal" "screenplay:movie" "food:meal"
"sound:recording" "book:summary" "child:parents" "book:story" "book:summary" "child:parents"
"map:topography" "emotion:song" "landscape:photo" "meal:food" "map:topography" "emotion:song"
"shadow:object" "event:documentary" "object:shadow" "idea:invention" "object:shadow" "event:documentary"
"king:crown" "unity:country" "people:city" "life:biography" "unity:country" "king:crown"
"artwork:replica" "sculpture:person" "face:profile" "food:meal" "sculpture:person" "artwork:replica"
"story:book" "history:account" "menu:chef" "sound:recording" "menu:chef" "sound:recording"
"child:parents" "photo:object" "image:photograph" "screenplay:movie" "screenplay:movie" "photo:object"
"book:story" "biography:celebrity" "map:topography" "account:history" "book:story" "account:history"
"event:photograph" "journal:events" "book:summary" "bouquet:garden" "book:summary" "journal:events"
"acknowledgement:signature" "ideal:fairytale" "image:picture" "biography:life" "biography:life" "ideal:fairytale"
"song:sound" "juice:fruit" "meal:food" "ideal:fairytale" "song:sound" "juice:fruit"
"church:prayer" "farm:growing" "office:working" "church:praying" "office:working" "farm:growing"
"mall:shopping" "sports:stadium" "library:studying" "drinking:bar" "mall:shopping" "sports:stadium"
"prom:dancing" "courthouse:judging" "bar:drinking" "church:worship" "bar:drinking" "courthouse:judging"
"laboratory:experimenting" "sidewalk:strolling" "stadium:sports" "eating:restaurant" "sidewalk:strolling" "eating:restaurant"
"dancing:prom" "park:playing" "bedroom:sleeping" "kitchen:cooking" "bedroom:sleeping" "kitchen:cooking"
"growing:farm" "pool:swimming" "house:living" "library:reading" "pool:swimming" "growing:farm"
"store:shopping" "restaurant:eating" "cafeteria:eating" "sports:stadium" "cafeteria:eating" "sports:stadium"
"drinking:bar" "dancing:prom" "office:working" "library:reading" "office:working" "drinking:bar"
"park:playing" "restaurant:eating" "pool:swimming" "store:shopping" "pool:swimming" "restaurant:eating"
"prom:dancing" "mall:shopping" "library:studying" "church:prayer" "mall:shopping" "church:prayer"
"cafeteria:eating" "kitchen:cooking" "eating:restaurant" "laboratory:experimenting" "cafeteria:eating" "kitchen:cooking"
"house:living" "church:worship" "stadium:sports" "sidewalk:strolling" "sidewalk:strolling" "house:living"
"farm:growing" "church:praying" "courthouse:judging" "bar:drinking" "bar:drinking" "farm:growing"
"bedroom:sleeping" "growing:farm" "stadium:sports" "kitchen:cooking" "bedroom:sleeping" "growing:farm"
"library:reading" "mall:shopping" "house:living" "eating:restaurant" "mall:shopping" "house:living"
"bedroom:sleeping" "library:studying" "church:worship" "growing:farm" "library:studying" "growing:farm"
"church:praying" "pool:swimming" "park:playing" "farm:growing" "pool:swimming" "farm:growing"
"store:shopping" "sports:stadium" "bar:drinking" "sidewalk:strolling" "sidewalk:strolling" "sports:stadium"
"office:working" "prom:dancing" "courthouse:judging" "drinking:bar" "office:working" "drinking:bar"
"cafeteria:eating" "laboratory:experimenting" "church:prayer" "restaurant:eating" "cafeteria:eating" "restaurant:eating"
"dancing:prom" "church:praying" "church:prayer" "bar:drinking" "dancing:prom" "church:praying"
"kitchen:cooking" "drinking:bar" "stadium:sports" "library:studying" "library:studying" "drinking:bar"
"prom:dancing" "growing:farm" "sidewalk:strolling" "park:playing" "sidewalk:strolling" "growing:farm"
"cafeteria:eating" "mall:shopping" "house:living" "farm:growing" "mall:shopping" "farm:growing"
"dancing:prom" "laboratory:experimenting" "sports:stadium" "office:working" "office:working" "sports:stadium"
"eating:restaurant" "bedroom:sleeping" "courthouse:judging" "restaurant:eating" "bedroom:sleeping" "restaurant:eating"
"church:worship" "library:reading" "store:shopping" "pool:swimming" "pool:swimming" "church:worship"
"library:studying" "restaurant:eating" "growing:farm" "sports:stadium" "library:studying" "sports:stadium"
"prom:dancing" "cafeteria:eating" "house:living" "bedroom:sleeping" "cafeteria:eating" "house:living"
"kitchen:cooking" "store:shopping" "mall:shopping" "courthouse:judging" "mall:shopping" "courthouse:judging"
"office:working" "library:reading" "farm:growing" "laboratory:experimenting" "office:working" "farm:growing"
"drinking:bar" "church:prayer" "pool:swimming" "bar:drinking" "pool:swimming" "drinking:bar"
"church:worship" "sidewalk:strolling" "eating:restaurant" "dancing:prom" "sidewalk:strolling" "church:worship"
"church:praying" "stadium:sports" "park:playing" "kitchen:cooking" "stadium:sports" "church:praying"
"church:praying" "mall:shopping" "office:working" "courthouse:judging" "mall:shopping" "church:praying"
"eating:restaurant" "bar:drinking" "dancing:prom" "library:studying" "library:studying" "eating:restaurant"
"stadium:sports" "church:prayer" "laboratory:experimenting" "church:worship" "stadium:sports" "church:prayer"
"library:reading" "store:shopping" "sports:stadium" "farm:growing" "library:reading" "sports:stadium"
"growing:farm" "restaurant:eating" "drinking:bar" "cafeteria:eating" "cafeteria:eating" "growing:farm"
"bedroom:sleeping" "prom:dancing" "sidewalk:strolling" "park:playing" "sidewalk:strolling" "park:playing"
"pool:swimming" "house:living" "restaurant:eating" "prom:dancing" "pool:swimming" "restaurant:eating"
"kitchen:cooking" "eating:restaurant" "cafeteria:eating" "church:prayer" "cafeteria:eating" "church:prayer"
"church:praying" "farm:growing" "bar:drinking" "church:worship" "bar:drinking" "farm:growing"
"library:studying" "stadium:sports" "sports:stadium" "pool:swimming" "pool:swimming" "sports:stadium"
"drinking:bar" "library:reading" "store:shopping" "dancing:prom" "library:reading" "drinking:bar"
"house:living" "laboratory:experimenting" "park:playing" "bedroom:sleeping" "bedroom:sleeping" "house:living"
"mall:shopping" "office:working" "courthouse:judging" "sidewalk:strolling" "sidewalk:strolling" "courthouse:judging"
"growing:farm" "church:prayer" "farm:growing" "restaurant:eating" "church:prayer" "growing:farm"
"stadium:sports" "courthouse:judging" "cafeteria:eating" "library:reading" "cafeteria:eating" "courthouse:judging"
"drinking:bar" "bar:drinking" "library:studying" "growing:farm" "library:studying" "growing:farm"
"house:living" "kitchen:cooking" "sidewalk:strolling" "church:praying" "sidewalk:strolling" "church:praying"
"pool:swimming" "office:working" "bedroom:sleeping" "church:worship" "pool:swimming" "church:worship"
"sports:stadium" "store:shopping" "laboratory:experimenting" "park:playing" "store:shopping" "sports:stadium"
"prom:dancing" "eating:restaurant" "dancing:prom" "mall:shopping" "mall:shopping" "eating:restaurant"
"sports:stadium" "house:living" "park:playing" "stadium:sports" "stadium:sports" "sports:stadium"
"courthouse:judging" "kitchen:cooking" "library:reading" "pool:swimming" "pool:swimming" "courthouse:judging"
"cafeteria:eating" "bar:drinking" "bedroom:sleeping" "eating:restaurant" "cafeteria:eating" "eating:restaurant"
"prom:dancing" "church:prayer" "church:worship" "dancing:prom" "dancing:prom" "church:prayer"
"church:praying" "restaurant:eating" "mall:shopping" "sidewalk:strolling" "sidewalk:strolling" "restaurant:eating"
"farm:growing" "office:working" "growing:farm" "store:shopping" "office:working" "growing:farm"
"laboratory:experimenting" "drinking:bar" "library:studying" "farm:growing" "library:studying" "farm:growing"
"bedroom:sleeping" "sports:stadium" "stadium:sports" "dancing:prom" "bedroom:sleeping" "sports:stadium"
"church:praying" "drinking:bar" "laboratory:experimenting" "mall:shopping" "mall:shopping" "drinking:bar"
"church:worship" "sidewalk:strolling" "prom:dancing" "library:studying" "sidewalk:strolling" "church:worship"
"courthouse:judging" "house:living" "store:shopping" "church:prayer" "store:shopping" "church:prayer"
"bar:drinking" "cafeteria:eating" "kitchen:cooking" "office:working" "cafeteria:eating" "kitchen:cooking"
"library:reading" "eating:restaurant" "growing:farm" "park:playing" "library:reading" "growing:farm"
"restaurant:eating" "pool:swimming" "growing:farm" "sidewalk:strolling" "sidewalk:strolling" "growing:farm"
"yard:grass" "warehouse:boxes" "factory:tires" "mill:flour" "factory:tires" "yard:grass"
"uterus:baby" "boat:marina" "zoo:animals" "aquarium:fish" "zoo:animals" "aquarium:fish"
"factory:product" "zoo:animal" "school:students" "orchard:apple" "zoo:animal" "factory:product"
"mines:coal" "womb:baby" "dairy:milk" "restaurant:food" "mines:coal" "womb:baby"
"hall:music" "bank:loans" "goods:factory" "lake:fishing" "goods:factory" "lake:fishing"
"factory:car" "student:school" "forest:trees" "press:books" "factory:car" "forest:trees"
"pharmacy:medicine" "restaurant:meals" "library:book" "factory:goods" "library:book" "restaurant:meals"
"kitchen:food" "mine:coal" "refrigerator:food" "gym:muscles" "mine:coal" "gym:muscles"
"marina:boat" "theater:play" "bar:cocktail" "muscles:gym" "muscles:gym" "bar:cocktail"
"school:student" "school:learning" "school:education" "fish:aquarium" "school:student" "school:learning"
"studio:art" "refinery:oil" "lake:fishing" "muscles:gym" "studio:art" "lake:fishing"
"restaurant:meals" "aquarium:fish" "uterus:baby" "warehouse:boxes" "uterus:baby" "warehouse:boxes"
"womb:baby" "fish:aquarium" "press:books" "factory:car" "factory:car" "womb:baby"
"boat:marina" "orchard:apple" "forest:trees" "restaurant:food" "orchard:apple" "forest:trees"
"yard:grass" "bar:cocktail" "kitchen:food" "dairy:milk" "dairy:milk" "yard:grass"
"mine:coal" "library:book" "school:education" "gym:muscles" "library:book" "gym:muscles"
"refrigerator:food" "goods:factory" "studio:art" "school:students" "studio:art" "refrigerator:food"
"zoo:animals" "pharmacy:medicine" "theater:play" "school:student" "zoo:animals" "theater:play"
"hall:music" "factory:tires" "mines:coal" "zoo:animal" "zoo:animal" "factory:tires"
"marina:boat" "bank:loans" "student:school" "factory:product" "marina:boat" "bank:loans"
"mill:flour" "factory:goods" "school:learning" "refinery:oil" "refinery:oil" "school:learning"
"school:students" "factory:car" "factory:tires" "goods:factory" "factory:car" "factory:tires"
"refinery:oil" "kitchen:food" "dairy:milk" "uterus:baby" "dairy:milk" "kitchen:food"
"studio:art" "gym:muscles" "school:learning" "zoo:animal" "studio:art" "gym:muscles"
"aquarium:fish" "student:school" "factory:goods" "theater:play" "student:school" "aquarium:fish"
"womb:baby" "muscles:gym" "restaurant:meals" "zoo:animals" "zoo:animals" "womb:baby"
"mines:coal" "lake:fishing" "mine:coal" "marina:boat" "marina:boat" "lake:fishing"
"school:education" "hall:music" "press:books" "forest:trees" "press:books" "forest:trees"
"bar:cocktail" "fish:aquarium" "boat:marina" "mill:flour" "fish:aquarium" "bar:cocktail"
"factory:product" "restaurant:food" "refrigerator:food" "library:book" "library:book" "refrigerator:food"
"bank:loans" "pharmacy:medicine" "yard:grass" "orchard:apple" "orchard:apple" "yard:grass"
"school:student" "warehouse:boxes" "restaurant:food" "bar:cocktail" "school:student" "warehouse:boxes"
"factory:product" "bank:loans" "mill:flour" "mine:coal" "factory:product" "mine:coal"
"studio:art" "refinery:oil" "gym:muscles" "mines:coal" "studio:art" "gym:muscles"
"goods:factory" "boat:marina" "pharmacy:medicine" "school:students" "school:students" "boat:marina"
"muscles:gym" "refrigerator:food" "school:student" "forest:trees" "muscles:gym" "forest:trees"
"zoo:animal" "uterus:baby" "aquarium:fish" "library:book" "zoo:animal" "aquarium:fish"
"school:education" "factory:car" "yard:grass" "womb:baby" "factory:car" "womb:baby"
"factory:goods" "orchard:apple" "marina:boat" "dairy:milk" "marina:boat" "factory:goods"
"lake:fishing" "warehouse:boxes" "student:school" "hall:music" "student:school" "lake:fishing"
"fish:aquarium" "school:learning" "press:books" "restaurant:meals" "fish:aquarium" "school:learning"
"kitchen:food" "theater:play" "factory:tires" "zoo:animals" "zoo:animals" "kitchen:food"
"womb:baby" "goods:factory" "gym:muscles" "library:book" "library:book" "womb:baby"
"warehouse:boxes" "refrigerator:food" "marina:boat" "forest:trees" "marina:boat" "forest:trees"
"school:learning" "kitchen:food" "restaurant:food" "bank:loans" "bank:loans" "school:learning"
"refinery:oil" "factory:product" "school:students" "factory:tires" "school:students" "factory:tires"
"zoo:animal" "factory:goods" "hall:music" "zoo:animals" "zoo:animal" "factory:goods"
"yard:grass" "studio:art" "restaurant:meals" "school:student" "studio:art" "yard:grass"
"school:education" "student:school" "orchard:apple" "mines:coal" "mines:coal" "school:education"
"factory:car" "mine:coal" "bar:cocktail" "muscles:gym" "factory:car" "mine:coal"
"fish:aquarium" "theater:play" "press:books" "pharmacy:medicine" "fish:aquarium" "theater:play"
"aquarium:fish" "boat:marina" "mill:flour" "uterus:baby" "uterus:baby" "aquarium:fish"
"lake:fishing" "dairy:milk" "refinery:oil" "theater:play" "dairy:milk" "lake:fishing"
"factory:goods" "muscles:gym" "goods:factory" "aquarium:fish" "muscles:gym" "aquarium:fish"
"factory:product" "zoo:animals" "restaurant:meals" "yard:grass" "zoo:animals" "yard:grass"
"mill:flour" "bank:loans" "studio:art" "hall:music" "studio:art" "mill:flour"
"kitchen:food" "factory:tires" "marina:boat" "lake:fishing" "marina:boat" "lake:fishing"
"womb:baby" "forest:trees" "orchard:apple" "mines:coal" "mines:coal" "womb:baby"
"student:school" "school:student" "refrigerator:food" "boat:marina" "school:student" "refrigerator:food"
"uterus:baby" "gym:muscles" "bar:cocktail" "restaurant:food" "uterus:baby" "gym:muscles"
"fish:aquarium" "school:students" "library:book" "press:books" "school:students" "press:books"
"factory:car" "zoo:animal" "school:learning" "mine:coal" "zoo:animal" "school:learning"
"warehouse:boxes" "dairy:milk" "pharmacy:medicine" "school:education" "dairy:milk" "warehouse:boxes"
"fish:aquarium" "press:books" "school:students" "lake:fishing" "school:students" "lake:fishing"
"uterus:baby" "pharmacy:medicine" "restaurant:food" "student:school" "pharmacy:medicine" "restaurant:food"
"school:education" "zoo:animals" "refinery:oil" "aquarium:fish" "zoo:animals" "aquarium:fish"
"library:book" "boat:marina" "muscles:gym" "studio:art" "studio:art" "boat:marina"
"kitchen:food" "dairy:milk" "forest:trees" "factory:tires" "dairy:milk" "forest:trees"
"school:learning" "factory:goods" "goods:factory" "marina:boat" "marina:boat" "school:learning"
"mines:coal" "womb:baby" "school:student" "mine:coal" "school:student" "womb:baby"
"factory:product" "bar:cocktail" "bank:loans" "hall:music" "factory:product" "bar:cocktail"
"warehouse:boxes" "zoo:animal" "restaurant:meals" "orchard:apple" "zoo:animal" "warehouse:boxes"
"factory:car" "yard:grass" "mill:flour" "gym:muscles" "factory:car" "gym:muscles"
"theater:play" "refrigerator:food" "warehouse:boxes" "restaurant:meals" "restaurant:meals" "refrigerator:food"
"factory:goods" "fish:aquarium" "zoo:animal" "uterus:baby" "zoo:animal" "factory:goods"
"factory:car" "forest:trees" "aquarium:fish" "mines:coal" "factory:car" "forest:trees"
"goods:factory" "restaurant:food" "refrigerator:food" "bar:cocktail" "goods:factory" "refrigerator:food"
"pharmacy:medicine" "hall:music" "yard:grass" "refinery:oil" "pharmacy:medicine" "yard:grass"
"muscles:gym" "school:student" "lake:fishing" "factory:tires" "muscles:gym" "lake:fishing"
"press:books" "womb:baby" "marina:boat" "mine:coal" "marina:boat" "womb:baby"
"school:education" "kitchen:food" "zoo:animals" "mill:flour" "zoo:animals" "kitchen:food"
"dairy:milk" "factory:product" "studio:art" "bank:loans" "studio:art" "bank:loans"
"boat:marina" "orchard:apple" "theater:play" "library:book" "orchard:apple" "theater:play"
"student:school" "gym:muscles" "school:students" "school:learning" "school:students" "gym:muscles"
"kitchen:food" "warehouse:boxes" "school:students" "bar:cocktail" "school:students" "warehouse:boxes"
"boat:marina" "hall:music" "restaurant:meals" "mines:coal" "mines:coal" "boat:marina"
"factory:car" "uterus:baby" "lake:fishing" "bank:loans" "factory:car" "lake:fishing"
"womb:baby" "student:school" "fish:aquarium" "zoo:animal" "zoo:animal" "womb:baby"
"gym:muscles" "factory:goods" "school:learning" "school:student" "school:student" "gym:muscles"
"library:book" "zoo:animals" "forest:trees" "marina:boat" "zoo:animals" "forest:trees"
"mine:coal" "refinery:oil" "pharmacy:medicine" "restaurant:food" "pharmacy:medicine" "mine:coal"
"mill:flour" "factory:product" "orchard:apple" "aquarium:fish" "orchard:apple" "aquarium:fish"
"press:books" "muscles:gym" "yard:grass" "goods:factory" "muscles:gym" "yard:grass"
"school:education" "studio:art" "factory:tires" "theater:play" "studio:art" "school:education"
"dairy:milk" "refrigerator:food" "bar:cocktail" "refinery:oil" "dairy:milk" "refrigerator:food"
"refrigerator:food" "lake:fishing" "zoo:animal" "muscles:gym" "zoo:animal" "lake:fishing"
"factory:product" "school:student" "warehouse:boxes" "hall:music" "school:student" "warehouse:boxes"
"school:learning" "uterus:baby" "orchard:apple" "yard:grass" "orchard:apple" "school:learning"
"studio:art" "aquarium:fish" "press:books" "kitchen:food" "studio:art" "kitchen:food"
"school:students" "restaurant:meals" "goods:factory" "factory:tires" "school:students" "restaurant:meals"
"mill:flour" "forest:trees" "womb:baby" "library:book" "library:book" "forest:trees"
"restaurant:food" "boat:marina" "school:education" "marina:boat" "marina:boat" "school:education"
"bank:loans" "mine:coal" "fish:aquarium" "theater:play" "fish:aquarium" "mine:coal"
"student:school" "zoo:animals" "factory:car" "mines:coal" "zoo:animals" "student:school"
"pharmacy:medicine" "factory:goods" "gym:muscles" "dairy:milk" "pharmacy:medicine" "gym:muscles"
"makeup:wrinkles" "password:access" "veil:face" "hood:head" "password:access" "hood:head"
"hood:hair" "makeup:blemish" "makeup:face" "basement:victim" "makeup:blemish" "hood:hair"
"wig:hair" "smile:unhappiness" "sunglasses:eyes" "decoy:motives" "smile:unhappiness" "wig:hair"
"access:password" "fabric:clothes" "clothes:body" "bushes:trap" "access:password" "fabric:clothes"
"costume:gender" "wrapper:package" "clothing:figure" "flower:plants" "wrapper:package" "costume:gender"
"pepper:ingredients" "safe:valuables" "hat:hair" "mask:face" "pepper:ingredients" "hat:hair"
"head:hood" "boy:gender" "code:message" "plants:flower" "plants:flower" "head:hood"
"boy:gender" "safe:valuables" "smile:unhappiness" "hood:hair" "smile:unhappiness" "hood:hair"
"wrapper:package" "fabric:clothes" "head:hood" "curtains:room" "curtains:room" "fabric:clothes"
"makeup:blemishes" "code:message" "costume:gender" "encryption:data" "makeup:blemishes" "costume:gender"
"curtain:window" "access:password" "flower:plants" "hood:head" "access:password" "hood:head"
"lie:whereabouts" "password:access" "decoy:motives" "glove:hand" "password:access" "glove:hand"
"makeup:blemish" "makeup:face" "hair:wig" "clothing:figure" "makeup:blemish" "clothing:figure"
"plants:flower" "makeup:wrinkles" "wig:hair" "mask:face" "plants:flower" "wig:hair"
"bushes:trap" "basement:victim" "desk:button" "hat:hair" "bushes:trap" "desk:button"
"desk:button" "curtain:window" "hair:wig" "hat:hair" "hair:wig" "desk:button"
"glove:hand" "password:access" "clothing:figure" "hose:legs" "password:access" "clothing:figure"
"hood:head" "fabric:clothes" "makeup:wrinkles" "code:message" "makeup:wrinkles" "fabric:clothes"
"encryption:data" "plants:flower" "decoy:motives" "boy:gender" "plants:flower" "encryption:data"
"clothes:body" "safe:valuables" "smile:unhappiness" "sunglasses:eyes" "smile:unhappiness" "safe:valuables"
"head:hood" "lie:whereabouts" "mask:face" "veil:face" "lie:whereabouts" "head:hood"
"curtains:room" "bushes:trap" "makeup:blemishes" "makeup:face" "bushes:trap" "makeup:face"
"makeup:face" "fabric:clothes" "pepper:ingredients" "sunglasses:eyes" "pepper:ingredients" "fabric:clothes"
"costume:gender" "decoy:motives" "password:access" "boy:gender" "password:access" "costume:gender"
"plants:flower" "curtain:window" "bushes:trap" "mask:face" "plants:flower" "curtain:window"
"hood:head" "encryption:data" "desk:button" "safe:valuables" "safe:valuables" "encryption:data"
"clothes:body" "code:message" "access:password" "makeup:wrinkles" "access:password" "code:message"
"wrapper:package" "basement:victim" "hat:hair" "hood:hair" "basement:victim" "hood:hair"
"hair:wig" "glove:hand" "lie:whereabouts" "flower:plants" "lie:whereabouts" "glove:hand"
"sunglasses:eyes" "basement:victim" "hair:wig" "hose:legs" "sunglasses:eyes" "hose:legs"
"access:password" "code:message" "mask:face" "pepper:ingredients" "access:password" "code:message"
"clothing:figure" "lie:whereabouts" "makeup:wrinkles" "wig:hair" "lie:whereabouts" "clothing:figure"
"curtain:window" "veil:face" "curtains:room" "clothes:body" "clothes:body" "veil:face"
"flower:plants" "password:access" "makeup:face" "wrapper:package" "password:access" "makeup:face"
"head:hood" "desk:button" "boy:gender" "hat:hair" "boy:gender" "desk:button"
"hood:head" "hood:hair" "makeup:blemishes" "costume:gender" "makeup:blemishes" "costume:gender"
"makeup:face" "boy:gender" "curtain:window" "hood:head" "boy:gender" "hood:head"
"password:access" "bushes:trap" "safe:valuables" "plants:flower" "password:access" "safe:valuables"
"smile:unhappiness" "desk:button" "hat:hair" "lie:whereabouts" "smile:unhappiness" "desk:button"
"flower:plants" "hair:wig" "hose:legs" "pepper:ingredients" "pepper:ingredients" "hose:legs"
"sunglasses:eyes" "clothes:body" "wrapper:package" "glove:hand" "clothes:body" "glove:hand"
"fabric:clothes" "code:message" "makeup:blemish" "veil:face" "makeup:blemish" "fabric:clothes"
"mask:face" "basement:victim" "access:password" "curtains:room" "access:password" "mask:face"
"curtain:window" "hood:hair" "wrapper:package" "makeup:blemish" "makeup:blemish" "hood:hair"
"lie:whereabouts" "basement:victim" "sunglasses:eyes" "boy:gender" "lie:whereabouts" "boy:gender"
"veil:face" "head:hood" "flower:plants" "encryption:data" "flower:plants" "encryption:data"
"wig:hair" "curtains:room" "costume:gender" "bushes:trap" "bushes:trap" "costume:gender"
"hose:legs" "decoy:motives" "hood:head" "password:access" "password:access" "hood:head"
"plants:flower" "desk:button" "smile:unhappiness" "fabric:clothes" "smile:unhappiness" "fabric:clothes"
"safe:valuables" "clothes:body" "glove:hand" "makeup:wrinkles" "clothes:body" "glove:hand"
"makeup:wrinkles" "sunglasses:eyes" "lie:whereabouts" "clothes:body" "lie:whereabouts" "makeup:wrinkles"
"pepper:ingredients" "makeup:blemish" "desk:button" "costume:gender" "pepper:ingredients" "costume:gender"
"boy:gender" "access:password" "plants:flower" "smile:unhappiness" "smile:unhappiness" "boy:gender"
"hood:head" "encryption:data" "glove:hand" "wig:hair" "glove:hand" "encryption:data"
"hose:legs" "clothing:figure" "mask:face" "hat:hair" "mask:face" "clothing:figure"
"basement:victim" "wrapper:package" "decoy:motives" "veil:face" "decoy:motives" "veil:face"
